./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3682.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame9296.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7846.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5794.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame9516.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7616.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame816.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5168.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7928.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1290.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8362.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3972.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2424.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame94.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8184.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3198.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4316.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4382.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame20.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7732.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2596.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7300.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7546.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame174.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4876.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6982.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8748.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame1070.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4916.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5150.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame900.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6138.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3434.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame9048.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5796.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1412.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8066.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4150.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8048.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6778.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7362.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame872.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7500.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2494.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame1262.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5174.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3134.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4336.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4020.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5820.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7664.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2894.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7918.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2366.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame864.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4730.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame116.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5842.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7882.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7694.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1044.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame1544.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6978.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame5076.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame464.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame448.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3784.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame664.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4544.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame220.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2682.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3170.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7326.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8292.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3550.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5842.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1164.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3850.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8520.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4632.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame9228.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame9284.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame894.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1290.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4998.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8840.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5170.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame1376.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3350.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6762.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame862.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7562.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4844.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame22.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5014.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8076.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1914.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame232.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2884.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2696.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame26.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7476.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4732.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2336.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5746.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2466.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3840.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6718.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame5344.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1362.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1436.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5268.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3820.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7344.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2812.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame5272.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame1220.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4944.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2872.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame1744.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6130.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3266.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3420.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame134.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5618.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3116.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2024.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4490.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2032.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame314.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5582.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7368.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6490.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3934.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3846.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3018.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame732.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4878.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5368.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4366.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1744.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8130.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame800.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3532.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame1192.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame842.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame5164.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2850.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2820.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5824.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8780.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4098.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame122.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2948.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2220.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame826.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3544.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame9568.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2022.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7178.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4226.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4680.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4630.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3094.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8718.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame386.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5314.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4298.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5020.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame228.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6992.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame9238.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame18.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1584.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1564.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6190.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4992.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7212.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2636.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3616.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4638.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5364.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8500.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7840.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2970.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2836.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2032.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8442.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3662.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4264.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame1298.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2792.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2870.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4516.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5984.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5732.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6244.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5594.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame7474.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame1624.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7690.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3242.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3982.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3536.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3924.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3988.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame5840.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame8226.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6170.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame9316.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame5632.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4570.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1412.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3232.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3386.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2388.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame5022.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6188.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3384.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame3938.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame7894.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame3888.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame884.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame1086.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame4026.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4498.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame6984.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame1178.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame4472.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame2668.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8322.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame446.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame3522.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame830.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6868.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame3870.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8034.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8312.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4284.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame6924.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame9582.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame4142.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame8074.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame2064.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2096.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/0_attack/frame4980.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/0_attack/frame2772.jpg,0
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v1/1_real/frame1784.jpg,1
./Data_IDIAP/IDIAP_MN_DATA/Test/test_v2/1_real/frame2018.jpg,1
